text,is_toxic
"When some jerk asserts that Diaper Don, the Tangerine Terdbucket won just ask them if 74 is a larger number than 81.",1
Bit of a whining bitch if you ask me.,1
"If this is a serious question, it’s the week long break in November that was implemented for student mental health",0
"""I'm a full on rapist... I mean a philanthropist"" 
 
 -Bill Gates",1
"If you squint, it looks like a fat guy bending over showing his Trump anus.
 Republicans are totally fucking nuts.",1
You are a traitor $loppy jOe!!!! Your ugly face is the face of sleaze and tyranny! You are going down you worthless parasite SOB!!!!!!!!!!!!,1
My 2 year old niece showing me how she learned to front roll,0
Fuck off with youre climate change bollocks,1
She is a Dead Beat Stoner Moron Cackling Idiot. Ashamed she went to school here in Canada.,1
Gays: fucking without spirituality is as hollow as an ass without dick.,1
Magic School Bus slaps.,0
"We got a dementia patient & the Joker running the United States, but at least she’s female & POC right? 😁 😏",1
"Keep advocating for infanticide, Thparacuth. May you roast in hell with the rest of the baby murderers.",1
"This is me with my daughter, every day.",0
JR you deserve to be in HELL or Prison !!!! YOU are a product of your Father as he is!!! NOW you are raising your children to HATE !!! Where and when does it STOP ?? GROW UP and become a better person,1
He is so precious! He’s only a baby!! have only had him for a couple weeks,0
"I'm still really confused why A-1 has decided to go from floor 1 to floor 5 with their Progressive adaptation. I absolutely love floor 5 (volume 4) of Progressive, but floors 2-4 getting the cut isn't a smart adaptation decision.
 
 
 
 EDIT: So Kawahara has confirmed on his Twitter that the reason floors 2-4 are being skipped is because the Elf War Campaign is still incomplete, and don't want viewers to be unsatisfied with the questline.",0
I made this last year and it was absolutely amazing.,0
Awwwww man. Nine for sure dawg,0
"Garland's term will be short lived. When both houses of Congress go red in the mid terms, many heads will roll. Starting with impeaching biden, harris and pelosi #BuckJoeFiden #PuckNancyFelosi",1
DISGUSTING! You made a whole movie for pedophiles.. Good job Netflix.. you sick fckrs,1
"This is the best thing I have seen today.
 
 
 
 I wish I had a group of friends to be Dinos with.",0
Yeah I was working and working out everyday for like a month and half and eventually got sick and I spent the day watching movies. It em was sublime,0
Tell this to closeted straight boys who bend over for u then affirm their love for pussy.,1
This is an amazing story. Thank you for sharing.,0
Kamala Harris should shut the f---- up. Every time she opens her mouth she pollutes the world. Time to retire from public life.,1
